CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
537,41,0,0.0,2,0,1,175262.49,0,1,0,0,1,0
704,39,2,111525.02,1,1,0,199484.96,0,1,0,0,0,1
638,41,1,131762.94,1,1,1,47675.29,0,1,0,0,0,1
700,28,8,159900.38,1,0,0,22698.56,0,0,0,1,0,1
525,33,4,131023.76,2,0,0,55072.93,0,0,1,0,0,1
516,37,8,113143.12,1,0,0,3363.36,0,1,0,0,1,0
699,51,2,92246.14,2,0,1,91346.03,0,0,1,0,1,0
546,28,8,0.0,1,1,0,159254.29,0,1,0,0,0,1
771,23,7,156123.73,1,1,0,72990.62,0,1,0,0,1,0
735,21,1,178718.19,2,1,0,22388.0,0,1,0,0,1,0
630,41,7,107511.52,1,0,1,46156.87,0,0,0,1,0,1
642,40,8,109219.83,1,1,0,52827.51,0,1,0,0,0,1
606,47,0,137138.2,2,0,1,53784.22,0,0,1,0,1,0
597,33,2,0.0,2,1,1,4700.66,0,0,0,1,1,0
716,34,9,0.0,1,1,1,66695.71,0,0,0,1,0,1
753,35,5,82453.96,2,0,0,18254.75,0,0,1,0,1,0
506,59,8,119152.1,2,1,1,170679.74,0,0,1,0,0,1
676,61,8,0.0,2,1,1,118522.73,0,1,0,0,1,0
664,39,7,60263.23,1,1,0,170835.32,0,0,1,0,0,1
680,44,3,0.0,2,1,0,86935.08,0,1,0,0,0,1
601,41,1,0.0,2,0,1,160607.06,0,1,0,0,1,0
613,36,9,131307.11,1,0,0,83343.73,0,1,0,0,0,1
465,24,6,156007.09,1,1,0,191368.37,0,0,1,0,0,1
774,35,3,121418.62,1,1,1,24400.37,0,1,0,0,1,0
643,34,7,160426.07,1,0,1,188533.11,0,0,1,0,1,0
